"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
"61",47,"entrepreneur","married","university.degree","unknown","no","no","telephone","may","mon",449,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"62",51,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",812,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"63",42,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","mon",164,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"70",44,"blue-collar","single","basic.4y","unknown","yes","yes","telephone","may","mon",177,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"78",33,"services","married","high.school","unknown","yes","no","telephone","may","mon",337,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"81",50,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"85",38,"technician","single","university.degree","no","no","yes","telephone","may","mon",20,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"86",31,"admin.","divorced","high.school","no","no","no","telephone","may","mon",246,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"88",39,"admin.","married","university.degree","no","yes","yes","telephone","may","mon",192,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"89",49,"technician","married","basic.9y","no","no","no","telephone","may","mon",1467,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"90",34,"admin.","married","high.school","no","yes","no","telephone","may","mon",188,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"94",33,"unemployed","married","basic.9y","no","no","no","telephone","may","mon",545,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"95",42,"blue-collar","married","basic.6y","no","no","yes","telephone","may","mon",583,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"102",49,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",55,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"104",52,"admin.","divorced","university.degree","no","no","no","telephone","may","mon",197,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"105",52,"admin.","divorced","university.degree","no","no","no","telephone","may","mon",190,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"106",43,"services","single","high.school","unknown","no","no","telephone","may","mon",21,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"110",43,"technician","married","unknown","unknown","yes","yes","telephone","may","mon",325,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"111",60,"retired","divorced","university.degree","unknown","no","no","telephone","may","mon",514,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"115",37,"management","married","university.degree","no","no","no","telephone","may","mon",337,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"119",56,"admin.","married","unknown","no","yes","no","telephone","may","mon",364,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"123",41,"services","married","high.school","no","no","no","telephone","may","mon",139,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"126",42,"admin.","married","university.degree","no","no","yes","telephone","may","mon",262,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"134",37,"blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",345,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"138",56,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",100,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"140",45,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",461,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"143",39,"management","married","university.degree","no","yes","no","telephone","may","mon",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"144",53,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",136,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"147",42,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",541,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"153",39,"services","divorced","high.school","unknown","yes","no","telephone","may","mon",52,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"157",51,"blue-collar","married","unknown","unknown","yes","no","telephone","may","mon",71,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"160",59,"services","married","high.school","no","no","no","telephone","may","mon",579,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"162",37,"blue-collar","single","basic.9y","unknown","yes","yes","telephone","may","mon",163,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"164",42,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",559,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"165",39,"services","divorced","high.school","unknown","no","no","telephone","may","mon",2033,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"167",38,"services","married","high.school","no","yes","yes","telephone","may","mon",506,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"168",56,"admin.","divorced","unknown","unknown","no","no","telephone","may","mon",114,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"169",40,"blue-collar","married","unknown","no","no","no","telephone","may","mon",114,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"170",54,"management","divorced","university.degree","no","yes","no","telephone","may","mon",843,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"171",43,"blue-collar","married","high.school","unknown","no","yes","telephone","may","mon",181,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"180",37,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",270,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"186",57,"management","married","university.degree","no","no","no","telephone","may","mon",461,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"195",34,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","mon",55,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"200",43,"blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",1077,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"203",39,"blue-collar","married","high.school","no","yes","no","telephone","may","mon",356,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"206",35,"student","single","university.degree","unknown","no","no","telephone","may","mon",218,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"208",35,"unemployed","married","professional.course","no","no","no","telephone","may","mon",67,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"210",35,"student","single","university.degree","unknown","yes","no","telephone","may","mon",248,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"213",59,"admin.","married","university.degree","no","no","no","telephone","may","mon",477,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"218",30,"blue-collar","single","unknown","no","yes","yes","telephone","may","mon",408,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"220",40,"services","married","high.school","no","no","no","telephone","may","mon",322,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"222",43,"technician","married","unknown","unknown","no","no","telephone","may","mon",366,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"223",36,"services","single","basic.6y","unknown","yes","no","telephone","may","mon",210,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"224",46,"technician","married","basic.4y","unknown","yes","no","telephone","may","mon",288,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"226",58,"retired","married","university.degree","no","no","no","telephone","may","mon",132,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"228",35,"admin.","single","university.degree","no","no","no","telephone","may","mon",209,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"232",50,"services","divorced","professional.course","no","yes","no","telephone","may","mon",165,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"234",39,"admin.","married","high.school","unknown","no","no","telephone","may","mon",357,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"237",56,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",136,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"239",33,"services","married","high.school","unknown","no","yes","telephone","may","mon",189,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"244",34,"services","single","basic.9y","no","no","no","telephone","may","mon",730,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"250",33,"services","single","high.school","no","no","no","telephone","may","mon",702,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"252",41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",211,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"254",36,"technician","married","professional.course","no","yes","no","telephone","may","mon",232,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"256",53,"services","married","high.school","no","yes","yes","telephone","may","mon",370,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"261",33,"admin.","married","high.school","no","no","yes","telephone","may","mon",181,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"263",42,"technician","married","high.school","no","no","no","telephone","may","mon",361,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"273",49,"housemaid","married","basic.9y","unknown","no","no","telephone","may","mon",152,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"278",55,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",102,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"279",47,"technician","single","basic.9y","no","no","no","telephone","may","mon",10,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"281",47,"blue-collar","married","basic.6y","no","no","no","telephone","may","mon",92,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"284",36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",75,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"285",42,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","mon",189,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"286",44,"blue-collar","divorced","basic.6y","no","no","no","telephone","may","mon",55,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"298",36,"admin.","married","university.degree","no","yes","no","telephone","may","mon",120,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"300",38,"unknown","married","unknown","unknown","no","no","telephone","may","mon",362,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"301",38,"services","single","high.school","unknown","no","no","telephone","may","mon",357,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"303",59,"retired","married","professional.course","unknown","no","no","telephone","may","mon",107,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"304",43,"unknown","married","unknown","no","yes","no","telephone","may","mon",267,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"305",42,"admin.","married","high.school","no","yes","no","telephone","may","mon",248,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"309",42,"admin.","married","university.degree","no","yes","no","telephone","may","mon",261,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"312",27,"admin.","single","university.degree","no","no","no","telephone","may","mon",106,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"313",36,"admin.","married","high.school","no","no","no","telephone","may","mon",108,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"315",40,"management","married","university.degree","unknown","yes","no","telephone","may","mon",358,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"319",42,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",173,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"322",53,"admin.","single","basic.6y","no","yes","yes","telephone","may","mon",148,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"324",40,"services","married","basic.6y","unknown","no","no","telephone","may","mon",199,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"327",26,"admin.","single","university.degree","no","yes","no","telephone","may","mon",231,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"330",36,"admin.","married","high.school","no","no","no","telephone","may","mon",669,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"337",42,"technician","single","professional.course","unknown","yes","no","telephone","may","mon",152,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"338",36,"blue-collar","single","high.school","no","yes","yes","telephone","may","mon",402,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"339",55,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"341",57,"management","married","professional.course","unknown","yes","no","telephone","may","mon",144,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"342",32,"services","single","high.school","no","yes","no","telephone","may","mon",158,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"344",57,"unknown","married","unknown","unknown","yes","no","telephone","may","mon",325,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"346",52,"technician","married","high.school","no","yes","no","telephone","may","mon",503,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"348",41,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","mon",421,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"355",53,"admin.","married","university.degree","no","yes","no","telephone","may","mon",208,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"363",45,"technician","married","high.school","no","yes","no","telephone","may","tue",168,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"368",57,"admin.","divorced","basic.9y","no","no","no","telephone","may","tue",306,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"369",49,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",64,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"370",56,"management","divorced","high.school","no","no","no","telephone","may","tue",218,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"371",37,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",77,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"377",41,"technician","married","basic.6y","no","yes","no","telephone","may","tue",278,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"380",49,"admin.","married","university.degree","no","yes","yes","telephone","may","tue",18,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"382",33,"admin.","married","basic.9y","no","yes","no","telephone","may","tue",235,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"392",50,"management","married","high.school","unknown","no","no","telephone","may","tue",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"393",35,"admin.","married","university.degree","no","no","no","telephone","may","tue",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"394",42,"admin.","married","high.school","no","no","no","telephone","may","tue",69,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"395",45,"admin.","married","basic.9y","no","no","no","telephone","may","tue",243,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"397",56,"services","married","high.school","unknown","no","no","telephone","may","tue",135,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"400",42,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",199,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"401",52,"services","single","high.school","no","no","no","telephone","may","tue",455,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"403",31,"blue-collar","married","high.school","unknown","yes","no","telephone","may","tue",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"404",43,"unemployed","married","university.degree","unknown","yes","no","telephone","may","tue",424,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"405",36,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",43,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"408",39,"admin.","married","high.school","no","yes","no","telephone","may","tue",203,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"414",57,"retired","unknown","basic.4y","no","no","no","telephone","may","tue",673,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"417",39,"self-employed","single","basic.9y","unknown","yes","yes","telephone","may","tue",90,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"420",34,"technician","single","university.degree","no","yes","no","telephone","may","tue",186,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"425",38,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",118,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"427",58,"management","married","basic.6y","no","no","no","telephone","may","tue",342,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"428",43,"technician","married","professional.course","no","yes","no","telephone","may","tue",225,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"430",31,"services","married","high.school","unknown","no","no","telephone","may","tue",276,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"435",51,"services","married","unknown","unknown","no","no","telephone","may","tue",141,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"439",47,"admin.","divorced","university.degree","no","no","no","telephone","may","tue",196,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"443",32,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","may","tue",309,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"446",47,"blue-collar","married","unknown","unknown","no","no","telephone","may","tue",136,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"447",42,"technician","married","professional.course","no","no","no","telephone","may","tue",1623,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"448",57,"technician","married","basic.4y","unknown","no","yes","telephone","may","tue",50,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"451",57,"technician","married","basic.4y","unknown","no","no","telephone","may","tue",238,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"462",42,"technician","divorced","high.school","no","no","no","telephone","may","tue",204,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"467",39,"management","married","basic.6y","unknown","no","no","telephone","may","tue",27,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"468",57,"management","married","professional.course","unknown","yes","no","telephone","may","tue",699,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"469",52,"admin.","married","basic.4y","no","yes","no","telephone","may","tue",358,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"470",42,"management","married","university.degree","no","no","no","telephone","may","tue",1677,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"471",42,"technician","single","professional.course","unknown","unknown","unknown","telephone","may","tue",529,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"472",43,"management","married","professional.course","no","yes","no","telephone","may","tue",310,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"477",59,"unknown","married","unknown","unknown","no","no","telephone","may","tue",113,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"481",37,"technician","single","high.school","unknown","no","yes","telephone","may","tue",264,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"484",49,"unknown","married","unknown","unknown","yes","no","telephone","may","tue",288,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"485",54,"management","married","basic.6y","unknown","yes","yes","telephone","may","tue",381,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"486",36,"admin.","married","university.degree","no","unknown","unknown","telephone","may","tue",176,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"487",32,"admin.","single","university.degree","unknown","no","no","telephone","may","tue",215,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"491",34,"technician","married","university.degree","no","yes","no","telephone","may","tue",226,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"492",41,"unemployed","married","basic.9y","unknown","no","no","telephone","may","tue",111,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"494",36,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",46,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"498",35,"admin.","divorced","university.degree","unknown","yes","no","telephone","may","tue",325,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"504",51,"services","divorced","high.school","unknown","yes","no","telephone","may","tue",568,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"509",33,"technician","married","university.degree","no","yes","no","telephone","may","tue",120,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"522",38,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",310,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"523",39,"blue-collar","married","basic.6y","no","yes","no","telephone","may","tue",158,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"525",38,"admin.","married","high.school","no","no","no","telephone","may","tue",145,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"528",38,"admin.","divorced","high.school","no","yes","yes","telephone","may","tue",179,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"529",39,"technician","divorced","university.degree","no","no","no","telephone","may","tue",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"533",41,"blue-collar","married","basic.6y","no","no","no","telephone","may","tue",13,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"538",33,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","tue",26,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"544",32,"entrepreneur","single","university.degree","no","yes","no","telephone","may","tue",242,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"546",43,"admin.","married","professional.course","no","yes","yes","telephone","may","tue",161,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"550",50,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","may","tue",153,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"552",39,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",375,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"554",57,"retired","married","university.degree","no","yes","no","telephone","may","tue",383,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"555",45,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",440,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"556",40,"technician","married","basic.4y","no","no","yes","telephone","may","tue",195,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"560",39,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","tue",427,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"561",41,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",189,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"562",39,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","tue",502,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"566",35,"admin.","married","basic.6y","no","yes","no","telephone","may","tue",179,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"575",45,"housemaid","married","high.school","no","no","no","telephone","may","tue",352,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"576",42,"admin.","married","high.school","no","no","no","telephone","may","tue",695,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"577",41,"admin.","divorced","high.school","no","no","no","telephone","may","tue",76,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"578",32,"services","married","high.school","unknown","no","yes","telephone","may","tue",535,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"580",37,"blue-collar","married","unknown","no","no","no","telephone","may","tue",390,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"581",53,"management","married","university.degree","unknown","no","no","telephone","may","tue",369,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"595",46,"management","married","university.degree","no","no","no","telephone","may","tue",407,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"605",32,"admin.","single","university.degree","no","yes","no","telephone","may","tue",278,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"606",32,"admin.","single","university.degree","no","no","no","telephone","may","tue",389,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"610",50,"services","married","high.school","no","no","no","telephone","may","tue",87,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"613",43,"blue-collar","single","basic.4y","no","no","no","telephone","may","tue",289,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"614",51,"management","married","university.degree","no","yes","no","telephone","may","tue",170,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
